>> Symbol Table for Scope: global 0x7f76f4eda280, Scope ID : 0, Parent Scope : TOP (nil)
  [0] printf (extern) | is Global : 1 | Offset: 0
  [1] scanf (extern) | is Global : 1 | Offset: 0
  [2] strlen (extern) | is Global : 1 | Offset: 0
  [3] global_1 (int) | is Global : 1 | Offset: 0
  [4] global_2 (int) | is Global : 1 | Offset: 0
  [5] app_name (str) | is Global : 1 | Offset: 0
>> Symbol Table for Scope: math_ops 0x7f76f4edd278, Scope ID : 1, Parent Scope : global 0x7f76f4eda280
  [0] a (param) | is Global : 0 | Offset: 8
  [1] b (param) | is Global : 0 | Offset: 16
  [2] c (param) | is Global : 0 | Offset: 24
  [3] t0 (idt) | is Global : 0 | Offset: 32
  [4] t1 (idt) | is Global : 0 | Offset: 40
  [5] t2 (idt) | is Global : 0 | Offset: 48
  [6] t3 (idt) | is Global : 0 | Offset: 56
  [7] t4 (idt) | is Global : 0 | Offset: 64
  [8] t5 (idt) | is Global : 0 | Offset: 72
  [9] t6 (idt) | is Global : 0 | Offset: 80
  [10] t7 (idt) | is Global : 0 | Offset: 88
  [11] t8 (idt) | is Global : 0 | Offset: 96
  [12] t9 (idt) | is Global : 0 | Offset: 104
  [13] t10 (idt) | is Global : 0 | Offset: 112
  [14] t11 (idt) | is Global : 0 | Offset: 120
  [15] t12 (idt) | is Global : 0 | Offset: 128
  [16] t13 (idt) | is Global : 0 | Offset: 136
  [17] t14 (idt) | is Global : 0 | Offset: 144
  [18] t15 (idt) | is Global : 0 | Offset: 152
  [19] t16 (idt) | is Global : 0 | Offset: 160
  [20] t17 (idt) | is Global : 0 | Offset: 168
  [21] t18 (idt) | is Global : 0 | Offset: 176
  [22] t19 (idt) | is Global : 0 | Offset: 184
  [23] t20 (idt) | is Global : 0 | Offset: 192
  [24] t21 (idt) | is Global : 0 | Offset: 200
  [25] t22 (idt) | is Global : 0 | Offset: 208
  [26] t23 (idt) | is Global : 0 | Offset: 216
  [27] t24 (idt) | is Global : 0 | Offset: 224
  [28] t25 (idt) | is Global : 0 | Offset: 232
  [29] t26 (idt) | is Global : 0 | Offset: 240
  [30] result (idt) | is Global : 0 | Offset: 248
  [31] t27 (idt) | is Global : 0 | Offset: 256
  [32] t28 (idt) | is Global : 0 | Offset: 264
  [33] t29 (idt) | is Global : 0 | Offset: 272
  [34] t30 (idt) | is Global : 0 | Offset: 280
  [35] t31 (idt) | is Global : 0 | Offset: 288
  [36] t32 (idt) | is Global : 0 | Offset: 296
  [37] t33 (idt) | is Global : 0 | Offset: 304
  [38] t34 (idt) | is Global : 0 | Offset: 312
  [39] t35 (idt) | is Global : 0 | Offset: 320
  [40] t36 (idt) | is Global : 0 | Offset: 328
  [41] t37 (idt) | is Global : 0 | Offset: 336
  [42] t38 (idt) | is Global : 0 | Offset: 344
  [43] t39 (idt) | is Global : 0 | Offset: 352
  [44] t40 (idt) | is Global : 0 | Offset: 360
  [45] t41 (idt) | is Global : 0 | Offset: 368
  [46] t42 (idt) | is Global : 0 | Offset: 376
  [47] t43 (idt) | is Global : 0 | Offset: 384
  [48] t44 (idt) | is Global : 0 | Offset: 392
  [49] t45 (idt) | is Global : 0 | Offset: 400
  [50] t46 (idt) | is Global : 0 | Offset: 408
  [51] t47 (idt) | is Global : 0 | Offset: 416
  [52] t48 (idt) | is Global : 0 | Offset: 424
  [53] t49 (idt) | is Global : 0 | Offset: 432
  [54] t50 (idt) | is Global : 0 | Offset: 440
  [55] t51 (idt) | is Global : 0 | Offset: 448
  [56] t52 (idt) | is Global : 0 | Offset: 456
  [57] t53 (idt) | is Global : 0 | Offset: 464
  [58] t54 (idt) | is Global : 0 | Offset: 472
  [59] t55 (idt) | is Global : 0 | Offset: 480
  [60] t56 (idt) | is Global : 0 | Offset: 488
  [61] t57 (idt) | is Global : 0 | Offset: 496
  [62] t58 (idt) | is Global : 0 | Offset: 504
  [63] t59 (idt) | is Global : 0 | Offset: 512
  [64] t60 (idt) | is Global : 0 | Offset: 520
  [65] t61 (idt) | is Global : 0 | Offset: 528
  [66] t62 (idt) | is Global : 0 | Offset: 536
  [67] t63 (idt) | is Global : 0 | Offset: 544
  [68] t64 (idt) | is Global : 0 | Offset: 552
  [69] t65 (idt) | is Global : 0 | Offset: 560
  [70] t66 (idt) | is Global : 0 | Offset: 568
  [71] t67 (idt) | is Global : 0 | Offset: 576
  [72] t68 (idt) | is Global : 0 | Offset: 584
  [73] t69 (idt) | is Global : 0 | Offset: 592
  [74] t70 (idt) | is Global : 0 | Offset: 600
  [75] t71 (idt) | is Global : 0 | Offset: 608
  [76] alt (idt) | is Global : 0 | Offset: 616
  [77] t72 (idt) | is Global : 0 | Offset: 624
  [78] t73 (idt) | is Global : 0 | Offset: 632
  [79] t74 (idt) | is Global : 0 | Offset: 640
  [80] t75 (idt) | is Global : 0 | Offset: 648
  [81] t76 (idt) | is Global : 0 | Offset: 656
  [82] t77 (idt) | is Global : 0 | Offset: 664
  [83] t78 (idt) | is Global : 0 | Offset: 672
  [84] t79 (idt) | is Global : 0 | Offset: 680
  [85] t80 (idt) | is Global : 0 | Offset: 688
  [86] t81 (idt) | is Global : 0 | Offset: 696
  [87] t82 (idt) | is Global : 0 | Offset: 704
  [88] t83 (idt) | is Global : 0 | Offset: 712
  [89] t84 (idt) | is Global : 0 | Offset: 720
  [90] t85 (idt) | is Global : 0 | Offset: 728
  [91] t86 (idt) | is Global : 0 | Offset: 736
  [92] t87 (idt) | is Global : 0 | Offset: 744
  [93] t88 (idt) | is Global : 0 | Offset: 752
  [94] t89 (idt) | is Global : 0 | Offset: 760
  [95] t90 (idt) | is Global : 0 | Offset: 768
  [96] t91 (idt) | is Global : 0 | Offset: 776
  [97] t92 (idt) | is Global : 0 | Offset: 784
  [98] t93 (idt) | is Global : 0 | Offset: 792
  [99] t94 (idt) | is Global : 0 | Offset: 800
  [100] t95 (idt) | is Global : 0 | Offset: 808
  [101] t96 (idt) | is Global : 0 | Offset: 816
  [102] t97 (idt) | is Global : 0 | Offset: 824
  [103] t98 (idt) | is Global : 0 | Offset: 832
  [104] t99 (idt) | is Global : 0 | Offset: 840
  [105] t100 (idt) | is Global : 0 | Offset: 848
  [106] t101 (idt) | is Global : 0 | Offset: 856
  [107] t102 (idt) | is Global : 0 | Offset: 864
  [108] t103 (idt) | is Global : 0 | Offset: 872
  [109] t104 (idt) | is Global : 0 | Offset: 880
  [110] t105 (idt) | is Global : 0 | Offset: 888
  [111] t106 (idt) | is Global : 0 | Offset: 896
  [112] t107 (idt) | is Global : 0 | Offset: 904
  [113] t108 (idt) | is Global : 0 | Offset: 912
  [114] t109 (idt) | is Global : 0 | Offset: 920
  [115] t110 (idt) | is Global : 0 | Offset: 928
  [116] t111 (idt) | is Global : 0 | Offset: 936
  [117] t112 (idt) | is Global : 0 | Offset: 944
  [118] t113 (idt) | is Global : 0 | Offset: 952
  [119] t114 (idt) | is Global : 0 | Offset: 960
  [120] t115 (idt) | is Global : 0 | Offset: 968
  [121] t116 (idt) | is Global : 0 | Offset: 976
  [122] t117 (idt) | is Global : 0 | Offset: 984
  [123] t118 (idt) | is Global : 0 | Offset: 992
  [124] t119 (idt) | is Global : 0 | Offset: 1000
  [125] t120 (idt) | is Global : 0 | Offset: 1008
  [126] t121 (idt) | is Global : 0 | Offset: 1016
  [127] t122 (idt) | is Global : 0 | Offset: 1024
  [128] t123 (idt) | is Global : 0 | Offset: 1032
  [129] t124 (idt) | is Global : 0 | Offset: 1040
  [130] t125 (idt) | is Global : 0 | Offset: 1048
  [131] t126 (idt) | is Global : 0 | Offset: 1056
  [132] t127 (idt) | is Global : 0 | Offset: 1064
  [133] t-128 (idt) | is Global : 0 | Offset: 1072
  [134] t-127 (idt) | is Global : 0 | Offset: 1080
  [135] t-126 (idt) | is Global : 0 | Offset: 1088
  [136] t-125 (idt) | is Global : 0 | Offset: 1096
  [137] t-124 (idt) | is Global : 0 | Offset: 1104
  [138] t-123 (idt) | is Global : 0 | Offset: 1112
  [139] t-122 (idt) | is Global : 0 | Offset: 1120
  [140] t-121 (idt) | is Global : 0 | Offset: 1128
  [141] t-120 (idt) | is Global : 0 | Offset: 1136
  [142] t-119 (idt) | is Global : 0 | Offset: 1144
  [143] t-118 (idt) | is Global : 0 | Offset: 1152
  [144] t-117 (idt) | is Global : 0 | Offset: 1160
  [145] t-116 (idt) | is Global : 0 | Offset: 1168
  [146] t-115 (idt) | is Global : 0 | Offset: 1176
  [147] t-114 (idt) | is Global : 0 | Offset: 1184
  [148] t-113 (idt) | is Global : 0 | Offset: 1192
  [149] t-112 (idt) | is Global : 0 | Offset: 1200
  [150] t-111 (idt) | is Global : 0 | Offset: 1208
